#InitialSeverity, Response, Confidence, PressEvent_seconds, ReleaseEvent_seconds
             5.0,       10, 0.07154663960709912,  8.289492404216025,                 10.0
             6.0,       10, 0.12697213578514358,  6.167835392456803,                 10.0
             4.0,       10, 0.2321535786731196,  4.751775555552621,    9.124774878728774
             5.0,        0,         -1,                  0,                    0
             8.0,        0,         -1,                  0,                    0
             8.0,        8, 0.07573518545576907,  8.289492404216025,                 10.0
             2.0,       10, 0.09793331451928122,  7.167835392456803,                 10.0
             3.0,        9, 0.3174234645623339, 2.7517755555526207,    5.124774878728774
             2.0,        4, 0.16441777212941414,  5.868545493072215,                 10.0
             5.0,        0,         -1,                  0,                    0
             2.0,        0,         -1,                  0,                    0
             5.0,        0,         -1,                  0,                    0
             6.0,        5, 0.10870761643000332,  7.289492404216026,                 10.0
             3.0,        5, 0.05783210607373794,  7.167835392456803,                 10.0
             6.0,       10, 0.12319488860557154,  6.751775555552621,                 10.0
             6.0,        7, 0.11039774866755912,  6.868545493072215,                 10.0
             2.0,        4, 0.12911425060650022, 3.0584057399119535,                 10.0
             5.0,        0,         -1,                  0,                    0
             3.0,        8, 0.07569935137695326,  8.289492404216025,                 10.0
             4.0,        8, 0.05660161630779909,  7.167835392456803,                 10.0
             3.0,        6, 0.06369899203725966,  7.751775555552621,                 10.0
             6.0,        9, 0.41763067574284035, 0.8685454930722153,   1.3913274627127126
             5.0,        0,         -1,                  0,                    0
             3.0,        8, 0.07569935137695326,  8.289492404216025,                 10.0
             5.0,       10, 0.09281914137038967,  7.167835392456803,                 10.0
             7.0,        5, 0.07254605902819172,  7.751775555552621,                 10.0
             4.0,        8, 0.39047105113579217, 1.8685454930722152,   3.3913274627127126
             3.0,        8, 0.07569935137695326,  8.289492404216025,                 10.0
             4.0,        8, 0.05660161630779909,  7.167835392456803,                 10.0
             8.0,        9, 0.06407485164069361,  7.751775555552621,                 10.0
             8.0,        6, 0.23784594612558085,  4.868545493072215,    9.391327462712713
             6.0,        0,         -1,                  0,                    0
             8.0,        0,         -1,                  0,                    0
             7.0,        3, 0.11446337177328465,  7.289492404216026,                 10.0
             4.0,        1, 0.0824982660392879,  7.167835392456803,                 10.0
             2.0,        0,         -1,  7.751775555552621,                 10.0
             6.0,        0,         -1,  8.868545493072215,                 10.0
             5.0,       10, 0.07154663960709912,  8.289492404216025,                 10.0
             4.0,       10, 0.07115455091633484,  7.167835392456803,                 10.0
             3.0,        8, 0.32022555731727886, 2.7517755555526207,    5.124774878728774
             4.0,        3, 0.10659839453398702,  6.868545493072215,                 10.0
             5.0,        0,         -1,                  0,                    0
             3.0,        0,         -1,                  0,                    0
             4.0,        0,         -1,                  0,                    0
             5.0,        0,         -1,                  0,                    0
             5.0,       10, 0.07154663960709912,  8.289492404216025,                 10.0
             6.0,       10, 0.12697213578514358,  6.167835392456803,                 10.0
             4.0,       10, 0.2321535786731196,  4.751775555552621,    9.124774878728774
             5.0,        0,         -1,                  0,                    0
             8.0,        0,         -1,                  0,                    0
             8.0,        0,         -1,                  0,                    0
             2.0,        0,         -1,                  0,                    0
             3.0,        0,         -1,                  0,                    0
             2.0,        8, 0.06893311149283293,  8.289492404216025,                 10.0
             5.0,       10, 0.09281914137038967,  7.167835392456803,                 10.0
             2.0,        6, 0.14931330423572972,  6.751775555552621,                 10.0
